Id,SalePrice
2735,139147.03082987972
2736,135206.42611131852
2737,120699.61594414279
2738,128995.94784936933
2739,170520.3735870366
2740,131435.98276367862
2741,146430.0443782909
2742,154560.67770658128
2743,141063.1785827396
2744,153483.20031776873
2745,143047.1129549377
2746,130217.10438259163
2747,158326.16617271947
2748,127545.82124437694
2749,125452.8952680254
2750,125164.83019970053
2751,122592.22515165729
2752,228510.11266968242
2753,145987.12239906972
2754,205150.73545163422
2755,129886.89093068897
2756,87543.53446121198
2757,69131.67652125013
2758,75046.15306479111
2759,164013.1095791261
2760,139357.55983410298
2761,145557.06238894697
2762,150935.79760494066
2763,191363.9334835145
2764,171124.56096041604
2765,271751.596704953
2766,129662.48059542812
2767,81658.84757613677
2768,129388.03651787716
2769,137294.73468328037
2770,165862.4227210225
2771,115103.95253924068
2772,121744.77275583967
2773,149357.23113517492
2774,142799.41772451843
2775,125009.64457105132
2776,150598.48970578122
2777,163508.86439778056
2778,115285.16813598882
2779,109985.61798761865
2780,117961.22650990188
2781,109649.12587142184
2782,86257.12379377855
2783,98729.60165246738
2784,128238.00044545034
2785,142263.1131269688
2786,75561.85943563317
2787,123109.01039785852
2788,84787.7192457848
2789,205415.293044208
2790,90844.83758641408
2791,126933.39821759457
2792,68639.83830728674
2793,137338.9785944495
2794,96735.94628447788
2795,116067.3167634677
2796,105288.11366744665
2797,196005.38282321815
2798,114407.95234307116
2799,118859.34280759144
2800,76631.38466651848
2801,124653.90303153254
2802,129121.19210502125
2803,151633.2611106887
2804,142963.45103124282
2805,93909.98392723837
2806,113734.05029121177
2807,165020.0473378154
2808,146655.51992845087
2809,124494.57550782103
2810,136462.59788092287
2811,152667.81401020123
2812,145772.65974245954
2813,143247.64434292444
2814,149470.67356300974
2815,99911.99759866392
2816,269545.9108504458
2817,150524.3402862853
2818,120033.98873258242
2819,173616.9315045623
2820,137897.96118344183
2821,107514.1673568736
2822,169896.781798934
2823,272953.0657401132
2824,169927.29026667005
2825,153204.2937162863
2826,123943.51725679294
2827,149838.20146164892
2828,202060.9544904385
2829,156611.26441418755
2830,222200.98386249857
2831,186130.99072578325
2832,213476.52673142677
2833,283275.8973546122
2834,194418.72432766441
2835,215438.1737116612
2836,182184.77602877625
2837,168239.292026824
2838,137859.52539555618
2839,167297.6726724283
2840,202965.90483729838
2841,201833.38770318727
2842,214669.9952069708
2843,132295.20998592814
2844,149616.55688669896
2845,120866.73091695498
2846,195611.04508421864
2847,190325.87192783717
2848,225254.0923266572
2849,203358.67672272222
2850,312186.37410061073
2851,231847.08718254312
2852,259923.1603507748
2853,234756.79947235726
2854,141825.3446453277
2855,203568.51198449175
2856,196336.56110757668
2857,182222.40803552463
2858,199916.76708985484
2859,122154.5488499901
2860,127771.1269051495
2861,150203.43108533553
2862,190054.3852363622
2863,117834.66482950117
2864,256917.6771481274
2865,138373.79037237345
2866,183220.47923346693
2867,87081.00931186012
2868,134323.80072650872
2869,109896.83619341056
2870,145901.52160079443
2871,88926.64099581118
2872,57560.058137524975
2873,97179.45576468881
2874,149917.9029722531
2875,118128.94534839204
2876,167274.01126269402
2877,145488.54863227814
2878,171650.5768074241
2879,144208.06895580128
2880,106779.38338521984
2881,140202.16312514435
2882,155115.3651773144
2883,189638.0218847937
2884,182920.7905124385
2885,160361.35258263175
2886,189320.75586637086
2887,100192.19837980665
2888,137360.339857783
2889,63756.47863713792
2890,83072.11623935658
2891,146055.3924466187
2892,55195.08899345464
2893,86615.93775086812
2894,52271.69410801254
2895,313654.7859963345
2896,308567.748169037
2897,188295.60458158547
2898,141647.35025607844
2899,238350.83662388084
2900,150035.71844894803
2901,213876.27491278626
2902,179631.15981014993
2903,360379.8896464159
2904,359221.20238892344
2905,111021.00096940459
2906,187714.0103935025
2907,112740.23175178884
2908,120802.34410645456
2909,137118.40920212062
2910,78556.66664080662
2911,83555.70747906715
2912,136832.42023513815
2913,85297.08111487137
2914,71602.2700148247
2915,70617.9413249807
2916,84494.54999420738
2917,158783.61300877391
2918,108606.01377059885
2919,234657.01309038542
